samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,string_score,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
193,Rinschheim,,Rinschheim,,49.514442,9.39361,155.0,180.0,0.5,0.0,0.0,119043,https://pleiades.stoa.org/places/119043,Walldürn,,49.5802115,9.378551000000002,-30.0,300.0,precise,10.0,7.393503984040585,7.383503984040585,0.6913042838810839,0.15,0.5,0.5,0.4,0.1,0.34565214194054195,0.06,0.05,0.45565214194054193,0.7585877693199697,0.13167939855274377,0.10973283212728649,1.0,medium,Rinschheim,False,True,False,,,,,,,,,,,,,False,no_manual
194,Rißtissen,118933,Rißtissen,,48.27099,9.82587,65.0,95.0,0.5,0.0,0.0,118933,https://pleiades.stoa.org/places/118933,Risstissen,,48.2676055,9.832115,-30.0,300.0,precise,10.0,0.596054773781617,0.586054773781617,0.9711224236306151,0.15,0.5,0.5,0.4,0.1,0.48556121181530754,0.06,0.05,0.5955612118153075,0.8153002616394154,0.10074531183304614,0.08395442652753846,1.0,medium,Rißtissen,True,True,True,0.5955612118153075,0.9711224236306151,0.15,0.5,0.48556121181530754,0.06,0.05,0.8153002616394154,0.10074531183304614,0.08395442652753846,0.596054773781617,1.0,True,match
195,Roecliffe,,Roecliffe,,54.087303,-1.427329,57.0,83.0,0.785,6.0,3.0,209534779,https://pleiades.stoa.org/places/209534779,Roecliffe Fort,,54.092747,-1.409909,43.0,410.0,precise,25.0,1.2872986318429676,1.2622986318429676,0.9388355656219066,0.65,0.785,0.5,0.4,0.1,0.4694177828109533,0.26,0.07850000000000001,0.8079177828109534,0.5810217237423941,0.3218149241565067,0.09716335210109915,1.0,high,Roecliffe,False,True,False,,,,,,,,,,,,,False,no_manual
196,Rottenburg am Neckar,118985,Rottenburg am Neckar,,48.466667,8.933333,73.0,103.0,0.582,12.0,11.0,118985,https://pleiades.stoa.org/places/118985,Sumelocenna,Rottenburg am Neckar|Samulocenis|Samvlocenis|Sumelocenna,48.4776425,8.937121000000001,-30.0,300.0,precise,10.0,1.251963011685925,1.241963011685925,0.9397906412636305,1.0,0.582,0.5,0.4,0.1,0.46989532063181527,0.4,0.0582,0.9280953206318153,0.5063007109139681,0.43099021308252455,0.06270907600350732,1.0,high,Rottenburg am Neckar,True,True,True,0.9280953206318153,0.9397906412636305,1.0,0.582,0.46989532063181527,0.4,0.0582,0.5063007109139681,0.43099021308252455,0.06270907600350732,1.251963011685925,1.0,True,match
197,Rottweil,118572,Rottweil,Arae Flaviae,48.16783,8.62719,70.0,98.0,0.26,24.0,28.0,118572,https://pleiades.stoa.org/places/118572,Arae Flaviae,Arae Flaviae|Aris Flavis|Rottweil,48.166686999999996,8.627925,-30.0,300.0,precise,10.0,0.1382919562029917,0.1282919562029917,0.9936059318025258,1.0,0.26,0.5,0.4,0.1,0.4968029659012629,0.4,0.026000000000000002,0.9228029659012629,0.538362992164916,0.43346197918787227,0.0281750286472117,1.0,high,Rottweil,True,True,True,0.9228029659012629,0.9936059318025258,1.0,0.26,0.4968029659012629,0.4,0.026000000000000002,0.538362992164916,0.43346197918787227,0.0281750286472117,0.1382919562029917,1.0,True,match
198,Rough Castle,,Rough Castle,,55.997688,-3.854519,133.0,157.0,0.428,13.0,15.0,89282,https://pleiades.stoa.org/places/89282,Rough Castle,,55.997854493575545,-3.8552533186970517,,,precise,20.0,0.04927248487499156,0.029272484874991556,0.9985374463318434,1.0,0.0,0.5,0.4,0.1,0.4992687231659217,0.4,0.0,0.8992687231659218,0.5551941375301261,0.4448058624698738,0.0,1.0,high,Rough Castle,False,True,False,,,,,,,,,,,,,False,no_manual
199,Rougham,,Rougham,,52.755577,0.69727,145.0,175.0,0.5,0.0,0.0,79478,https://pleiades.stoa.org/places/79478,Gayton Thorpe,,52.73706,0.582851,-30.0,640.0,precise,10.0,7.972182505413659,7.962182505413659,0.671588736360473,0.15,0.5,0.5,0.4,0.1,0.3357943681802365,0.06,0.05,0.4457943681802365,0.7532494624168815,0.13459120231806462,0.11215933526505387,1.0,medium,Rougham,False,True,False,,,,,,,,,,,,,False,no_manual
200,Saalburg,109297,Saalburg,,50.271522,8.566659,90.0,120.0,0.241,29.0,31.0,109297,https://pleiades.stoa.org/places/109297,Saalburg Roman Fort,Kastell Saalburg|Römerkastell Saalburg|Saalburg|Saalburg castrum,50.2715322203374,8.566651620566516,,,precise,20.0,0.00125163035247623,0.0,1.0,1.0,0.0,0.5,0.4,0.1,0.5,0.4,0.0,0.9,0.5555555555555556,0.4444444444444445,0.0,1.0,high,Saalburg,True,True,True,0.9,1.0,1.0,0.0,0.5,0.4,0.0,0.5555555555555556,0.4444444444444445,0.0,0.00125163035247623,1.0,True,match
201,Schirenhof,,Schirenhof,,48.786795,9.777356,154.0,187.0,0.375,19.0,27.0,458048480,https://pleiades.stoa.org/places/458048480,Kastellbad Schirenhof,,48.78584398278197,9.77532102273656,,,precise,20.0,0.18278436855388627,0.16278436855388628,0.9918938153268758,0.65,0.0,0.5,0.4,0.1,0.4959469076634379,0.26,0.0,0.755946907663438,0.6560605019158872,0.3439394980841128,0.0,1.0,high,Schirenhof,False,True,False,,,,,,,,,,,,,False,no_manual
202,South Shields,89104,South Shields,,54.99859,-1.4323,152.0,187.0,0.505,15.0,19.0,89104,https://pleiades.stoa.org/places/89104,Arbeia,Arbeia|South Shields,55.004406544631586,-1.4309707213819414,-30.0,640.0,precise,200.0,0.6523036186446549,0.4523036186446549,0.977638625379836,1.0,0.505,0.5,0.4,0.1,0.488819312689918,0.4,0.0505,0.939319312689918,0.5203973836012077,0.42584028093122517,0.05376233546756718,1.0,high,South Shields,True,True,True,0.939319312689918,0.977638625379836,1.0,0.505,0.488819312689918,0.4,0.0505,0.5203973836012077,0.42584028093122517,0.05376233546756718,0.6523036186446549,1.0,True,match
203,Southwark,,Southwark,,51.5,-0.089161,65.0,89.0,0.152,30.0,33.0,404424015,https://pleiades.stoa.org/places/404424015,Southwark,Southwark,51.50423891938271,-0.09117030413103772,,,precise,20.0,0.49143754517982174,0.4714375451798217,0.9767037693560038,1.0,0.0,0.5,0.4,0.1,0.4883518846780019,0.4,0.0,0.8883518846780019,0.5497279772812249,0.4502720227187752,0.0,1.0,high,Southwark,False,True,False,,,,,,,,,,,,,False,no_manual
204,Stamford Bridge,,Stamford Bridge,,53.990833,-0.913611,65.0,90.0,0.5,0.0,0.0,129710517,https://pleiades.stoa.org/places/129710517,Buttercrambe Moor Roman camp,,54.0159448,-0.8809974,1700.0,2100.0,precise,20.0,3.512820639219874,3.492820639219874,0.8397584131016538,0.15,0.0,0.5,0.4,0.1,0.4198792065508269,0.06,0.0,0.4798792065508269,0.8749685354544633,0.1250314645455367,0.0,1.0,medium,Stamford Bridge,False,True,False,,,,,,,,,,,,,False,no_manual
205,Stanwix,89234,Stanwix,,54.900001,-2.933332,138.0,172.0,0.468,14.0,21.0,89307,https://pleiades.stoa.org/places/89307,Uxelodu(nu)m,Axeloduno|Petriana|Stanwix|Uxelodum|Uxelodunum,54.90505136750754,-2.9342740337938924,-30.0,640.0,precise,5.0,0.5647964305979676,0.5597964305979676,0.9723982642775361,1.0,0.468,0.5,0.4,0.1,0.48619913213876803,0.4,0.04680000000000001,0.9329991321387681,0.521114238364001,0.42872494327305194,0.050160818362947085,1.0,high,Stanwix,True,True,False,0.5941886024817429,0.9747772049634856,0.15,0.468,0.4873886024817428,0.06,0.04680000000000001,0.8202590902048115,0.10097803921078,0.07876287058440841,0.520926836518349,3.0,True,mismatch
206,Stockstadt,118976,Stockstadt,,49.976943,9.064167,68.0,98.0,0.634,8.0,11.0,118976,https://pleiades.stoa.org/places/118976,Stockstadt,,49.97895,9.065304,-30.0,300.0,precise,10.0,0.2375174826517099,0.2275174826517099,0.9886885864601487,1.0,0.634,0.5,0.4,0.1,0.49434429323007434,0.4,0.0634,0.9577442932300744,0.5161547781849537,0.41764801192494283,0.06619720989010343,1.0,high,Stockstadt,True,True,True,0.9577442932300744,0.9886885864601487,1.0,0.634,0.49434429323007434,0.4,0.0634,0.5161547781849537,0.41764801192494283,0.06619720989010343,0.2375174826517099,1.0,True,match
207,Strageath,89293,Strageath,,56.341598,-3.782971,106.0,135.0,0.096,42.0,53.0,89293,https://pleiades.stoa.org/places/89293,Strageath,,56.34105,-3.782655,-30.0,300.0,precise,100.0,0.06397133596605956,0.0,1.0,1.0,0.096,0.5,0.4,0.1,0.5,0.4,0.009600000000000001,0.9096000000000001,0.5496921723834652,0.4397537379067722,0.010554089709762533,1.0,high,Strageath,True,True,True,0.9096000000000001,1.0,1.0,0.096,0.5,0.4,0.009600000000000001,0.5496921723834652,0.4397537379067722,0.010554089709762533,0.06397133596605956,1.0,True,match
208,Straubing,118968,Straubing,,48.816669,12.56667,71.0,97.0,0.303,20.0,25.0,118968,https://pleiades.stoa.org/places/118968,Sorviodurum,Sorvioduro|Sorviodurum|Sorviodvro,48.8867769,12.5964322,-30.0,640.0,precise,20.0,8.094088069300835,8.074088069300835,0.6678415037291097,0.15,0.303,0.5,0.4,0.1,0.33392075186455483,0.06,0.0303,0.4242207518645548,0.7871391260255204,0.1414357966607838,0.07142507731369582,1.0,medium,Straubing,True,True,True,0.4242207518645548,0.6678415037291097,0.15,0.303,0.33392075186455483,0.06,0.0303,0.7871391260255204,0.1414357966607838,0.07142507731369582,8.094088069300835,1.0,True,match
209,Sulz,,Sulz,,48.366661,8.3,67.0,91.0,0.62,6.0,9.0,118983,https://pleiades.stoa.org/places/118983,Sulz,,48.362353,8.631848,-30.0,300.0,precise,10.0,24.52053671549759,24.51053671549759,0.2936029790177942,1.0,0.62,0.5,0.4,0.1,0.1468014895088971,0.4,0.062,0.6088014895088971,0.24113194865426116,0.6570286158837566,0.10183943546198226,1.0,medium,Sulz,False,True,False,,,,,,,,,,,,,False,no_manual
210,Tác,197287,Tác,Gorsium/Herculia,47.089804,18.420326,155.0,189.0,0.423,17.0,24.0,197287,https://pleiades.stoa.org/places/197287,Gorsium/Herculia,Gorsium|Herculia|Tác,47.089995558358346,18.42054530874704,-30.0,640.0,precise,20.0,0.027006897474929344,0.007006897474929344,0.9996497164898525,1.0,0.423,0.5,0.4,0.1,0.49982485824492623,0.4,0.042300000000000004,0.9421248582449262,0.5305293177127757,0.42457217480192116,0.04489850748530317,1.0,high,Tác,True,True,True,0.9421248582449262,0.9996497164898525,1.0,0.423,0.49982485824492623,0.4,0.042300000000000004,0.5305293177127757,0.42457217480192116,0.04489850748530317,0.027006897474929344,1.0,True,match
211,Templeborough,,Templeborough,,53.416671,-1.383332,67.0,92.0,0.682,6.0,8.0,79710,https://pleiades.stoa.org/places/79710,Templebrough,Templeborough,53.41934336677471,-1.379914199502954,,,precise,5.0,0.37363148290472875,0.36863148290472875,0.9817372485039312,1.0,0.0,0.5,0.4,0.1,0.4908686242519656,0.4,0.0,0.8908686242519657,0.5510000137945508,0.4489999862054491,0.0,1.0,high,Templeborough,False,True,False,,,,,,,,,,,,,False,no_manual
212,Theilenhofen,,Theilenhofen,,49.083333,11.85,80.0,100.0,0.5,0.0,0.0,118711,https://pleiades.stoa.org/places/118711,Grossprüfening,,49.01289,12.046385,-30.0,640.0,precise,100.0,16.31573847244013,16.21573847244013,0.44450813460497623,0.15,0.5,0.5,0.4,0.1,0.22225406730248812,0.06,0.05,0.33225406730248813,0.6689280558908713,0.1805846967867974,0.15048724732233118,1.0,low,Theilenhofen,False,True,False,,,,,,,,,,,,,False,no_manual
213,Topsham,,Topsham,,50.68333,-3.45,45.0,90.0,0.5,0.0,0.0,830662331,https://pleiades.stoa.org/places/830662331,"Park Field, Topsham",,50.6850732,-3.4658063,1700.0,2100.0,precise,20.0,1.1303381716725707,1.1103381716725707,0.9459960280822506,0.4833333333333333,0.0,0.5,0.4,0.1,0.4729980140411253,0.19333333333333333,0.0,0.6663313473744586,0.7098540627045036,0.2901459372954964,0.0,1.0,medium,Topsham,False,True,False,,,,,,,,,,,,,False,no_manual
214,Torre Annunziata,,Torre Annunziata,,40.75,14.449999,58.0,85.0,0.629,11.0,7.0,432992,https://pleiades.stoa.org/places/432992,Oplontis,Oplont[.]s|Oplontis,40.75739083926666,14.452729119485154,-330.0,300.0,precise,20.0,0.8533935062382701,0.8333935062382701,0.9591865712526785,0.15,0.629,0.5,0.4,0.1,0.47959328562633924,0.06,0.0629,0.6024932856263392,0.7960143242555214,0.099586172047752,0.10439950369672667,1.0,medium,Torre Annunziata,False,True,False,,,,,,,,,,,,,False,no_manual
215,Trier,108894,Trier,Colonia Augusta Treverorum,49.75,6.633333,184.0,224.0,0.611,13.0,15.0,110234,https://pleiades.stoa.org/places/110234,Unnamed Roman bridge at Trier,,49.751944,6.626667,-30.0,640.0,precise,2000.0,0.5254385761580093,0.0,1.0,0.35,0.611,0.5,0.4,0.1,0.5,0.13999999999999999,0.0611,0.7011000000000001,0.7131650263871059,0.19968620738838963,0.08714876622450435,1.0,medium,Trier,True,True,False,0.6904074705506262,0.5808149411012525,1.0,0.0,0.29040747055062627,0.4,0.0,0.42063199333433526,0.5793680066656648,0.0,0.6499493399970266,2.0,True,mismatch
216,Unknown,,Unknown,,0.0,0.0,70.0,100.0,0.5,0.0,0.0,354110,https://pleiades.stoa.org/places/354110,Dugial,,26.12117,13.695472,-30.0,640.0,precise,10.0,3254.5324321151506,3254.5224321151504,2.132766571559712e-71,0.15,0.5,0.5,0.4,0.1,1.066383285779856e-71,0.06,0.05,0.11,9.6943935070896e-71,0.5454545454545454,0.4545454545454546,1.0,low,Unknown,False,True,False,,,,,,,,,,,,,False,no_manual
217,Unknown,,Unknown,,51.366664,1.133333,175.0,200.0,0.5,0.0,0.0,79654,https://pleiades.stoa.org/places/79654,Regulbium,Regulbium,51.37910288529436,1.1997133122776817,,,precise,20.0,4.810807038359383,4.790807038359383,0.7869895161648334,0.15,0.0,0.5,0.4,0.1,0.3934947580824167,0.06,0.0,0.4534947580824167,0.867694170813115,0.13230582918688508,0.0,1.0,medium,Unknown,False,True,False,,,,,,,,,,,,,False,no_manual
218,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,False,False,False,,,,,,,,,,,,,False,no_manual
219,Urspring,,Urspring,,48.383338,9.716667,103.0,125.0,0.04,53.0,49.0,118542,https://pleiades.stoa.org/places/118542,Ad Lunam,Ad Lunam|Adlvnam|Castra Ad Lunam|Kastell Urspring|Urspring|Urspring (Kastell),48.54988794765647,9.900656022759128,,,precise,20.0,22.956231680460252,22.936231680460253,0.31764795028948994,1.0,0.0,0.5,0.4,0.1,0.15882397514474497,0.4,0.0,0.558823975144745,0.28421109724865834,0.7157889027513415,0.0,1.0,medium,Urspring,False,True,False,,,,,,,,,,,,,False,no_manual
220,Valkenburg,99021,Valkenburg,Praetorium Agrippinae,52.18333,4.433332,47.0,74.0,0.367,17.0,21.0,99021,https://pleiades.stoa.org/places/99021,Praetorium Agrippinae,Praetorium Agrippinae|Pretoriu Agrippine|Pretoriv̄ Agrippine|Valkenburg,52.1798775,4.4330035,-30.0,640.0,precise,10.0,0.38455380257346633,0.3745538025734663,0.9814465834505218,1.0,0.367,0.5,0.4,0.1,0.4907232917252609,0.4,0.0367,0.927423291725261,0.5291254771188476,0.43130251695090666,0.039572005930245686,1.0,high,Valkenburg,True,True,True,0.927423291725261,0.9814465834505218,1.0,0.367,0.4907232917252609,0.4,0.0367,0.5291254771188476,0.43130251695090666,0.039572005930245686,0.38455380257346633,1.0,True,match
221,Vaspuszta,,Vaspuszta,,47.721389,17.908611,170.0,200.0,0.5,0.0,0.0,197086,https://pleiades.stoa.org/places/197086,Ad Statuas?,,47.736167,17.899833,-30.0,640.0,precise,10.0,1.7695456633443662,1.7595456633443662,0.9157816801463232,0.15,0.5,0.5,0.4,0.1,0.4578908400731616,0.06,0.05,0.5678908400731617,0.8063008024819898,0.10565410773709638,0.08804508978091366,1.0,medium,Vaspuszta,False,True,False,,,,,,,,,,,,,False,no_manual
222,Velsen,99058,Velsen,Flevum,52.46667,4.633333,26.0,55.0,0.606,8.0,12.0,99058,https://pleiades.stoa.org/places/99058,Velsen,,52.45268,4.6437735,-30.0,300.0,precise,10.0,1.7088989971765776,1.6988989971765776,0.9185628500241906,1.0,0.606,0.5,0.4,0.1,0.4592814250120953,0.4,0.0606,0.9198814250120952,0.4992832907850665,0.4348386532478798,0.06587805596705379,1.0,high,Velsen,True,True,True,0.9198814250120952,0.9185628500241906,1.0,0.606,0.4592814250120953,0.4,0.0606,0.4992832907850665,0.4348386532478798,0.06587805596705379,1.7088989971765776,1.0,True,match
223,Verulamium,79739,Verulamium,,51.75,-0.333333,88.0,119.0,0.132,45.0,43.0,79739,https://pleiades.stoa.org/places/79739,Verulamium,Verulamium,51.75202764213488,-0.35846817129313147,,,precise,5.0,1.7448991598904304,1.7398991598904305,0.9166817175357422,1.0,0.0,0.5,0.4,0.1,0.4583408587678711,0.4,0.0,0.8583408587678711,0.5339846683120841,0.46601533168791587,0.0,1.0,high,Verulamium,True,True,True,0.8583408587678711,0.9166817175357422,1.0,0.0,0.4583408587678711,0.4,0.0,0.5339846683120841,0.46601533168791587,0.0,1.7448991598904304,1.0,True,match
224,Waddon Hill,,Waddon Hill,,50.8104,-2.78625,33.0,63.0,0.8,6.0,3.0,723056584,https://pleiades.stoa.org/places/723056584,Waddon Hill,,50.81053079632086,-2.7846169048048246,,,precise,20.0,0.11566389426912793,0.09566389426912793,0.9952282265450864,1.0,0.0,0.5,0.4,0.1,0.4976141132725432,0.4,0.0,0.8976141132725433,0.5543742081531334,0.4456257918468665,0.0,1.0,high,Waddon Hill,False,True,False,,,,,,,,,,,,,False,no_manual
225,Walheim,119042,Walheim,,49.014167,9.15111,73.0,113.0,0.105,60.0,67.0,119042,https://pleiades.stoa.org/places/119042,Walheim,,49.0106665,9.1544525,-30.0,300.0,precise,10.0,0.4592749017208298,0.4492749017208298,0.9777866861229086,1.0,0.105,0.5,0.4,0.1,0.4888933430614543,0.4,0.0105,0.8993933430614542,0.5435812337650902,0.4447442301923605,0.011674536042549461,1.0,high,Walheim,True,True,True,0.8993933430614542,0.9777866861229086,1.0,0.105,0.4888933430614543,0.4,0.0105,0.5435812337650902,0.4447442301923605,0.011674536042549461,0.4592749017208298,1.0,True,match
226,Walldürn,,Walldürn,,49.57857,9.386719,163.0,195.0,0.482,11.0,21.0,119043,https://pleiades.stoa.org/places/119043,Walldürn,,49.5802115,9.378551000000002,-30.0,300.0,precise,10.0,0.6165362622165952,0.6065362622165952,0.9701284310442486,1.0,0.482,0.5,0.4,0.1,0.4850642155221243,0.4,0.0482,0.9332642155221244,0.5197501494801771,0.42860316869238996,0.05164668182743298,1.0,high,Walldürn,False,True,False,,,,,,,,,,,,,False,no_manual
227,Wallsend,,Wallsend,,54.988491,-1.523298,149.0,184.0,0.426,20.0,22.0,89288,https://pleiades.stoa.org/places/89288,Segedunum,Segedunum|Wallsend,54.98788734922942,-1.532320033290251,-30.0,640.0,precise,200.0,0.5794851735080688,0.3794851735080688,0.9812046194243322,1.0,0.426,0.5,0.4,0.1,0.4906023097121661,0.4,0.0426,0.9332023097121661,0.5257191335751044,0.4286316009262501,0.04564926549864563,1.0,high,Wallsend,False,True,False,,,,,,,,,,,,,False,no_manual
228,Watercrook,89102,Watercrook,Alone?/Alauna?,54.309425,-2.748589,74.0,98.0,0.565,8.0,11.0,89102,https://pleiades.stoa.org/places/89102,Watercrook Roman Fort and Settlement,Alauna|Alone|Watercrook Roman Fort,54.30979,-2.7485995,-30.0,300.0,precise,20.0,0.0405919197443164,0.020591919744316397,0.9989709338648725,0.65,0.565,0.5,0.4,0.1,0.49948546693243623,0.26,0.056499999999999995,0.8159854669324362,0.6121254448442202,0.31863312587836573,0.06924142927741408,1.0,high,Watercrook,True,True,True,0.8159854669324362,0.9989709338648725,0.65,0.565,0.49948546693243623,0.26,0.056499999999999995,0.6121254448442202,0.31863312587836573,0.06924142927741408,0.0405919197443164,1.0,True,match
229,Weissenburg,,Weissenburg,,49.030803,10.9624,71.0,98.0,0.648,8.0,8.0,118600,https://pleiades.stoa.org/places/118600,Biriciana,Biriciana,49.03099305561315,10.962530145853535,-30.0,640.0,precise,20.0,0.023165543584514385,0.0031655435845143846,0.9998417353459462,0.15,0.648,0.5,0.4,0.1,0.4999208676729731,0.06,0.06480000000000001,0.6247208676729731,0.8002307807247286,0.09604289388234204,0.10372632539292942,1.0,medium,Weissenburg,False,True,False,,,,,,,,,,,,,False,no_manual
230,Welzheim,,Welzheim,,48.883338,9.649999,151.0,189.0,0.489,14.0,23.0,119046,https://pleiades.stoa.org/places/119046,Welzheim,,48.8740905,9.637961,-30.0,300.0,precise,10.0,1.3536274202929475,1.3436274202929475,0.935025599415118,1.0,0.489,0.5,0.4,0.1,0.467512799707559,0.4,0.0489,0.9164127997075591,0.5101552486573182,0.4364845189063771,0.0533602324363046,1.0,high,Welzheim,False,True,False,,,,,,,,,,,,,False,no_manual
231,Wiesbaden,108750,Wiesbaden,Aquae Mattiacorum,50.083328,8.25,93.0,123.0,0.022,77.0,84.0,108750,https://pleiades.stoa.org/places/108750,Aquae Mattiacorum,Aquae Mattiacorum|Mattiaci|Wiesbaden,50.084205999999995,8.238584,-30.0,640.0,precise,10.0,0.8203639973156593,0.8103639973156593,0.9602916871725519,1.0,0.022,0.5,0.4,0.1,0.48014584358627593,0.4,0.0022,0.8823458435862759,0.5441696666635085,0.4533369799467843,0.0024933533897073135,1.0,high,Wiesbaden,True,True,True,0.8823458435862759,0.9602916871725519,1.0,0.022,0.48014584358627593,0.4,0.0022,0.5441696666635085,0.4533369799467843,0.0024933533897073135,0.8203639973156593,1.0,True,match
232,Wilderspool,79763,Wilderspool,,53.369159,-2.586209,74.0,102.0,0.611,9.0,10.0,79763,https://pleiades.stoa.org/places/79763,Wilderspool,,53.372767,-2.603226,-30.0,640.0,precise,100.0,1.1981168234477082,1.0981168234477081,0.9465742720812156,1.0,0.611,0.5,0.4,0.1,0.4732871360406078,0.4,0.0611,0.9343871360406079,0.5065214596661989,0.4280880853036661,0.065390455030135,1.0,high,Wilderspool,True,True,True,0.9343871360406079,0.9465742720812156,1.0,0.611,0.4732871360406078,0.4,0.0611,0.5065214596661989,0.4280880853036661,0.065390455030135,1.1981168234477082,1.0,True,match
233,Wimborne,,Wimborne,,50.79,-2.014188,39.0,68.0,0.718,7.0,7.0,600065939,https://pleiades.stoa.org/places/600065939,Lake Farm Roman fort,,50.791469952121744,-2.001252755864943,43.0,410.0,precise,20.0,0.9238250353630378,0.9038250353630378,0.9558146631071102,0.15,0.5343255813953488,0.5,0.4,0.1,0.4779073315535551,0.06,0.05343255813953488,0.5913398896930899,0.8081770566866253,0.10146448945147345,0.09035845386190132,1.0,medium,Wimborne,False,True,False,,,,,,,,,,,,,False,no_manual
234,Wössingen,,Wössingen,,49.016109,8.601388,150.0,175.0,0.5,0.0,0.0,119031,https://pleiades.stoa.org/places/119031,Vicus Senot(ensis),Vicus Senot|Vicus Senotensis,48.950261,8.571926,-30.0,300.0,precise,10.0,7.631105462735406,7.6211054627354065,0.6831401292785442,0.15,0.5,0.5,0.4,0.1,0.3415700646392721,0.06,0.05,0.4515700646392721,0.7564054648133699,0.13286974646543462,0.11072478872119551,1.0,medium,Wössingen,False,True,False,,,,,,,,,,,,,False,no_manual
235,Wroxeter,,Wroxeter,,52.666671,-2.65,128.0,161.0,0.157,41.0,45.0,79741,https://pleiades.stoa.org/places/79741,Viroconium,Viroconium|Wroxeter,52.67448765162919,-2.6438183009307314,,,precise,20.0,0.963951445917226,0.943951445917226,0.9538989149728617,1.0,0.0,0.5,0.4,0.1,0.47694945748643086,0.4,0.0,0.8769494574864309,0.543873370825149,0.456126629174851,0.0,1.0,high,Wroxeter,False,True,False,,,,,,,,,,,,,False,no_manual
236,York,89175,York,Eburacum,53.96667,-1.083333,64.0,92.0,0.28,22.0,28.0,89175,https://pleiades.stoa.org/places/89175,Eburacum,Eboracum|Eburacum|York,53.957672,-1.082304,-30.0,640.0,precise,1860.0,1.0027952446977533,0.0,1.0,1.0,0.28,0.5,0.4,0.1,0.5,0.4,0.028000000000000004,0.928,0.5387931034482758,0.4310344827586207,0.03017241379310345,1.0,high,York,True,True,True,0.928,1.0,1.0,0.28,0.5,0.4,0.028000000000000004,0.5387931034482758,0.4310344827586207,0.03017241379310345,1.0027952446977533,1.0,True,match
237,Zalalövő,197482,Zalalövő,Municipium Aelium Salla,46.848333,16.585281,140.0,170.0,0.5,0.0,0.0,197482,https://pleiades.stoa.org/places/197482,Sala,Sala,46.846569,16.585295,-30.0,640.0,precise,10.0,0.19615101121247377,0.18615101121247377,0.990735630613927,0.15,0.5,0.5,0.4,0.1,0.4953678153069635,0.06,0.05,0.6053678153069635,0.8182922890536849,0.09911329687980824,0.08259441406650687,1.0,medium,Zalalövő,True,True,True,0.6053678153069635,0.990735630613927,0.15,0.5,0.4953678153069635,0.06,0.05,0.8182922890536849,0.09911329687980824,0.08259441406650687,0.19615101121247377,1.0,True,match
238,Zugmantel,,Zugmantel,,50.189704,8.203443,102.0,136.0,0.084,58.0,62.0,109472,https://pleiades.stoa.org/places/109472,Zugmantel,,50.1913545,8.202941,-30.0,300.0,precise,10.0,0.18697469930453986,0.17697469930453985,0.9911902998688642,1.0,0.084,0.5,0.4,0.1,0.4955951499344321,0.4,0.008400000000000001,0.9039951499344321,0.5482276646842389,0.44248025006440855,0.009292085251352581,1.0,high,Zugmantel,False,True,False,,,,,,,,,,,,,False,no_manual
239,Zurzach,,Zurzach,,47.349998,8.18,33.0,62.0,0.685,8.0,8.0,177557,https://pleiades.stoa.org/places/177557,Lenzburg,Lenzburg,47.3912525,8.185288,-30.0,640.0,precise,10.0,4.604549990232378,4.5945499902323785,0.7947501428003797,0.15,0.685,0.5,0.4,0.1,0.39737507140018985,0.06,0.0685,0.5258750714001899,0.7556453861601442,0.11409553953611945,0.13025907430373637,1.0,medium,Zurzach,False,True,False,,,,,,,,,,,,,False,no_manual
240,Zwammerdam,,Zwammerdam,,52.099998,4.733333,103.0,138.0,0.086,55.0,66.0,99014,https://pleiades.stoa.org/places/99014,Nigrum Pullum,Nigrum Pullum|Zwammerdam,52.10502512746416,4.715887864474292,,,precise,20.0,1.3161379515809715,1.2961379515809714,0.9372484308452421,1.0,0.0,0.5,0.4,0.1,0.46862421542262106,0.4,0.0,0.8686242154226211,0.5395016706903759,0.4604983293096241,0.0,1.0,high,Zwammerdam,False,True,False,,,,,,,,,,,,,False,no_manual
